@relation 'STORM_testingSet_10-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
1879,13292,10,1,7,13226,1880,1322.6,13160,1880,1316,no
43,172,4,1,4,172,43,43,172,43,43,no
77,308,4,1,4,308,77,77,308,77,77,no
24,96,4,1,4,96,24,24,96,24,24,no
76,304,4,1,4,304,76,76,304,76,76,no
64,256,4,1,4,256,64,64,256,64,64,no
106,424,4,1,4,424,106,106,424,106,106,no
63,296,7,3,6,275,65,39.285714,254,65,36.285714,yes
61,244,4,1,4,244,61,61,244,61,61,no
51,204,4,1,4,204,51,51,204,51,51,no
38,152,4,1,4,152,38,38,152,38,38,no
44,176,4,1,4,176,44,44,176,44,44,no
41,246,6,4,5,246,41,41,246,41,41,no
40,160,8,1,6,160,32,20,160,32,20,no
40,160,8,1,6,160,32,20,160,32,20,no
40,160,8,1,6,160,32,20,160,32,20,no
44,176,8,1,6,176,35,22,176,35,22,no
39,156,8,1,6,156,30,19.5,156,30,19.5,no
39,156,8,1,6,156,30,19.5,156,30,19.5,no
432,944,8,6,4,908,432,113.5,872,432,109,yes
70,140,2,0,2,140,70,70,140,70,70,no
146,292,2,0,2,292,146,146,292,146,146,no
44,176,4,1,4,176,44,44,176,44,44,no
130,520,4,1,4,520,130,130,520,130,130,no
140,564,6,1,5,562,140,93.666667,560,140,93.333333,no
101,420,6,1,5,412,101,68.666667,404,101,67.333333,no
697,2870,8,3,6,2832,695,354,2794,695,349.25,yes
56,445,21,4,13,383,27,18.238095,321,27,15.285714,yes
52,208,4,1,4,208,52,52,208,52,52,no
49,196,4,1,4,196,49,49,196,49,49,no
60,280,8,1,7,260,60,32.5,240,60,30,no
63,252,4,1,4,252,63,63,252,63,63,no
31,124,4,1,4,124,31,31,124,31,31,no
59,236,4,1,4,236,59,59,236,59,59,no
53,212,4,1,4,212,53,53,212,53,53,no
57,228,4,1,4,228,57,57,228,57,57,no
218,882,11,7,6,850,164,77.272727,818,164,74.363636,no
612,2542,12,2,8,2529,578,210.75,2516,578,209.666667,no
113,452,4,1,4,452,113,113,452,113,113,no
75,300,4,1,4,300,75,75,300,75,75,no
26,104,4,1,4,104,26,26,104,26,26,no
28,112,4,1,4,112,28,28,112,28,28,no
26,104,4,1,4,104,26,26,104,26,26,no
26,104,4,1,4,104,26,26,104,26,26,no
154,632,8,1,6,624,152,78,616,152,77,no
202,834,12,2,8,821,203,68.416667,808,203,67.333333,no
31,124,4,1,4,124,31,31,124,31,31,no
209,846,8,2,6,841,210,105.125,836,210,104.5,no
30,120,4,1,4,120,30,30,120,30,30,no
133,532,4,1,4,532,133,133,532,133,133,no
411,1648,5,1,4,1646,411,329.2,1644,411,328.8,no
118,472,4,1,4,472,118,118,472,118,118,no
58,232,4,1,4,232,58,58,232,58,58,no
144,576,4,1,4,576,144,144,576,144,144,no
43,172,4,1,4,172,43,43,172,43,43,no
56,224,4,1,4,224,56,56,224,56,56,no
35,140,4,1,4,140,35,35,140,35,35,no
114,456,4,1,4,456,114,114,456,114,114,no
154,616,4,1,4,616,154,154,616,154,154,no
31,124,4,1,4,124,31,31,124,31,31,no
157,628,4,1,4,628,157,157,628,157,157,no
30,120,4,1,4,120,30,30,120,30,30,no
158,632,4,1,4,632,158,158,632,158,158,no
83,332,4,1,4,332,83,83,332,83,83,no
153,612,4,1,4,612,153,153,612,153,153,no
68,272,4,1,4,272,68,68,272,68,68,no
273,1092,4,1,4,1092,273,273,1092,273,273,no
90,381,14,5,10,371,91,26.5,361,91,25.785714,yes
56,224,4,1,4,224,56,56,224,56,56,no
74,296,4,1,4,296,74,74,296,74,74,no
57,228,4,1,4,228,57,57,228,57,57,no
70,544,10,3,5,520,70,52,496,70,49.6,no
67,268,4,1,4,268,67,67,268,67,67,no
122,666,13,1,10,562,132,43.230769,458,132,35.230769,no
85,340,4,1,4,340,85,85,340,85,85,no
118,472,4,1,4,472,118,118,472,118,118,no
70,280,4,1,4,280,70,70,280,70,70,no
86,516,6,3,4,516,86,86,516,86,86,no
76,304,4,1,4,304,76,76,304,76,76,no
146,842,17,7,10,798,86,46.941176,754,83,44.352941,no
88,754,16,0,7,721,86,45.0625,688,86,43,no
165,770,6,1,4,710,165,118.333333,650,165,108.333333,no
34,136,4,1,4,136,34,34,136,34,34,no
38,152,4,1,4,152,38,38,152,38,38,no
39,156,4,1,4,156,39,39,156,39,39,no
43,258,6,3,4,258,43,43,258,43,43,no
63,378,6,3,4,378,63,63,378,63,63,no
23,92,4,1,4,92,23,23,92,23,23,no
22,104,6,1,4,104,22,17.333333,104,22,17.333333,no
81,385,15,7,10,385,60,25.666667,385,60,25.666667,no
24,96,4,1,4,96,24,24,96,24,24,no
22,88,4,1,4,88,22,22,88,22,22,no
53,212,4,1,4,212,53,53,212,53,53,no
45,180,4,1,4,180,45,45,180,45,45,no
50,200,4,1,4,200,50,50,200,50,50,no
38,152,4,1,4,152,38,38,152,38,38,no
31,124,4,1,4,124,31,31,124,31,31,no
30,120,4,1,4,120,30,30,120,30,30,no
31,124,4,1,4,124,31,31,124,31,31,no
37,148,4,1,4,148,37,37,148,37,37,no
31,124,4,1,4,124,31,31,124,31,31,no
32,128,4,1,4,128,32,32,128,32,32,no
110,660,6,3,4,660,110,110,660,110,110,no
26,156,6,3,4,156,26,26,156,26,26,no
211,844,4,1,4,844,211,211,844,211,211,no
262,1048,4,1,4,1048,262,262,1048,262,262,no
27,108,4,1,4,108,27,27,108,27,27,no
112,448,4,1,4,448,112,112,448,112,112,no
109,436,4,1,4,436,109,109,436,109,109,no
139,738,7,1,6,660,165,94.285714,582,165,83.142857,no
79,553,7,4,7,553,79,79,553,79,79,no
79,316,4,1,4,316,79,79,316,79,79,no
82,328,4,1,4,328,82,82,328,82,82,no
203,849,7,1,6,831,204,118.714286,813,204,116.142857,no
40,160,4,1,4,160,40,40,160,40,40,no
184,736,4,1,4,736,184,184,736,184,184,no
50,200,4,1,4,200,50,50,200,50,50,no
96,384,4,1,4,384,96,96,384,96,96,no
49,196,4,1,4,196,49,49,196,49,49,no
52,208,4,1,4,208,52,52,208,52,52,no
31,124,4,1,4,124,31,31,124,31,31,no
72,316,8,1,6,304,73,38,292,73,36.5,no
43,172,4,1,4,172,43,43,172,43,43,no
28,112,4,1,4,112,28,28,112,28,28,no
120,484,8,3,5,478,116,59.75,472,116,59,no
25,183,11,2,7,179,25,16.272727,175,25,15.909091,no
217,1430,13,0,4,1150,248,88.461538,870,248,66.923077,no
274,2380,30,2,14,2131,255,71.033333,1882,255,62.733333,no
80,593,17,2,8,569,75,33.470588,545,75,32.058824,no
113,476,9,0,3,464,113,51.555556,452,113,50.222222,no
24,96,5,0,3,96,24,19.2,96,24,19.2,no
168,1246,17,5,10,1206,163,70.941176,1166,163,68.588235,no
69,685,18,5,10,591,77,32.833333,497,77,27.611111,no
110,830,12,2,7,800,110,66.666667,770,110,64.166667,no
97,710,15,2,8,690,94,46,670,94,44.666667,no
99,753,12,2,7,723,99,60.25,693,99,57.75,no
855,4564,25,4,13,4201,712,168.04,3838,712,153.52,no
111,579,8,1,4,567,111,70.875,555,111,69.375,no
171,943,11,1,6,896,177,81.454545,849,177,77.181818,no
54,216,4,1,4,216,54,54,216,54,54,no
49,196,4,1,4,196,49,49,196,49,49,no
40,160,4,1,4,160,40,40,160,40,40,no
45,180,4,1,4,180,45,45,180,45,45,no
425,1275,3,0,3,1275,425,425,1275,425,425,no
61,244,7,1,6,244,61,34.857143,244,61,34.857143,no
135,508,9,1,6,508,119,56.444444,508,119,56.444444,no
138,568,6,1,4,554,132,92.333333,540,132,90,no
87,380,8,1,6,364,84,45.5,348,84,43.5,no
516,2081,12,2,8,2073,515,172.75,2065,515,172.083333,no
81,396,9,1,6,360,81,40,324,81,36,no
219,876,4,1,4,876,219,219,876,219,219,no
125,500,4,1,4,500,125,125,500,125,125,no
371,1482,7,3,7,1479,363,211.285714,1476,363,210.857143,yes
98,392,4,1,4,392,98,98,392,98,98,no
340,1360,4,1,4,1360,340,340,1360,340,340,no
296,1184,4,1,4,1184,296,296,1184,296,296,no
54,216,4,1,4,216,54,54,216,54,54,no
529,3353,25,8,12,2734,528,109.36,2115,528,84.6,no
138,1010,8,1,6,781,160,97.625,552,160,69,no
435,2441,19,2,12,2104,446,110.736842,1767,446,93,no
206,824,8,1,7,824,184,103,824,184,103,no
116,464,4,1,4,464,116,116,464,116,116,no
56,224,4,0,3,224,56,56,224,56,56,no
40,160,4,1,4,160,40,40,160,40,40,no
350,1488,8,1,6,1444,348,180.5,1400,348,175,no
126,544,8,1,6,524,126,65.5,504,126,63,no
42,224,8,1,6,196,47,24.5,168,47,21,no
80,360,8,1,6,340,81,42.5,320,81,40,no
36,200,8,1,6,172,41,21.5,144,41,18,no
757,6591,25,3,10,4867,488,194.68,3143,488,125.72,no
47,254,12,1,7,221,50,18.416667,188,50,15.666667,no
47,188,4,1,4,188,47,47,188,47,47,no
76,608,8,1,7,608,76,76,608,76,76,no
94,756,9,1,7,754,94,83.777778,752,94,83.555556,no
419,2557,23,4,14,2207,348,95.956522,1857,348,80.73913,no
161,483,3,0,3,483,161,161,483,161,161,no
96,384,4,1,4,384,96,96,384,96,96,no
42,168,4,1,4,168,42,42,168,42,42,no
53,212,4,1,4,212,53,53,212,53,53,no
55,220,4,1,4,220,55,55,220,55,55,no
40,160,4,1,4,160,40,40,160,40,40,no
42,168,4,1,4,168,42,42,168,42,42,no
48,192,4,1,4,192,48,48,192,48,48,no
41,164,4,1,4,164,41,41,164,41,41,no
57,228,4,1,4,228,57,57,228,57,57,no
45,180,4,1,4,180,45,45,180,45,45,no
29,116,4,1,4,116,29,29,116,29,29,no
152,658,7,1,5,634,154,90.571429,610,154,87.142857,no
180,780,7,1,6,747,174,106.714286,714,174,102,no
99,402,6,1,4,394,94,65.666667,386,94,64.333333,no
163,648,6,1,5,648,161,108,648,161,108,no
53,212,4,1,4,212,53,53,212,53,53,no
82,348,9,4,8,338,82,37.555556,328,82,36.444444,no
124,530,17,5,13,511,116,30.058824,492,116,28.941176,yes
86,381,15,3,13,358,77,23.866667,335,77,22.333333,no
78,312,4,1,4,312,78,78,312,78,78,no
63,252,4,1,4,252,63,63,252,63,63,no
177,711,7,1,5,708,174,101.142857,705,174,100.714286,no
47,188,4,1,4,188,47,47,188,47,47,no
172,688,4,1,4,688,172,172,688,172,172,no
47,188,4,1,4,188,47,47,188,47,47,no
173,724,14,4,12,717,167,51.214286,710,167,50.714286,yes
60,240,4,1,4,240,60,60,240,60,60,no
58,912,12,2,9,472,108,39.333333,32,108,2.666667,no
68,272,4,1,4,272,68,68,272,68,68,no
85,1032,12,2,9,592,132,49.333333,152,132,12.666667,no
269,1684,13,2,9,1360,277,104.615385,1036,277,79.692308,no
112,504,13,2,9,486,108,37.384615,468,108,36,no
44,176,4,1,4,176,44,44,176,44,44,no
104,416,4,1,4,416,104,104,416,104,104,no
262,1082,11,2,6,1039,210,94.454545,996,210,90.545455,no
54,216,4,1,4,216,54,54,216,54,54,no
96,384,4,1,4,384,96,96,384,96,96,no
31,362,10,1,7,305,80,30.5,248,80,24.8,no
71,610,11,1,7,589,80,53.545455,568,80,51.636364,no
55,570,10,1,7,505,108,50.5,440,108,44,no
158,1278,10,1,7,1271,158,127.1,1264,158,126.4,no
92,498,9,1,8,433,92,48.111111,368,92,40.888889,no
64,256,4,1,4,256,64,64,256,64,64,no
58,232,4,1,4,232,58,58,232,58,58,no
65,260,4,1,4,260,65,65,260,65,65,no
64,256,4,1,4,256,64,64,256,64,64,no
64,256,4,1,4,256,64,64,256,64,64,no
56,224,4,1,4,224,56,56,224,56,56,no
23,92,4,1,4,92,23,23,92,23,23,no
40,160,4,1,4,160,40,40,160,40,40,no
24,96,4,1,4,96,24,24,96,24,24,no
26,104,4,1,4,104,26,26,104,26,26,no
56,224,4,1,4,224,56,56,224,56,56,no
60,240,4,1,4,240,60,60,240,60,60,no
50,200,4,1,4,200,50,50,200,50,50,no
58,232,4,1,4,232,58,58,232,58,58,no
61,244,4,1,4,244,61,61,244,61,61,no
35,140,4,1,4,140,35,35,140,35,35,no
240,1063,22,1,12,1052,223,47.818182,1041,223,47.318182,no
52,208,4,1,4,208,52,52,208,52,52,no
32,128,4,1,4,128,32,32,128,32,32,no
32,128,4,1,4,128,32,32,128,32,32,no
32,128,4,1,4,128,32,32,128,32,32,no
32,128,4,1,4,128,32,32,128,32,32,no
172,688,4,1,4,688,172,172,688,172,172,no
232,928,4,1,4,928,232,232,928,232,232,no
23,92,4,1,4,92,23,23,92,23,23,no
24,96,4,1,4,96,24,24,96,24,24,no
105,420,4,1,4,420,105,105,420,105,105,no
31,128,4,1,4,128,32,32,128,32,32,no
34,136,4,1,4,136,34,34,136,34,34,no
29,116,4,1,4,116,29,29,116,29,29,no
31,124,4,1,4,124,31,31,124,31,31,no
40,160,4,1,4,160,40,40,160,40,40,no
37,148,4,1,4,148,37,37,148,37,37,no
29,116,4,1,4,116,29,29,116,29,29,no
42,168,4,1,4,168,42,42,168,42,42,no
338,1685,22,8,12,1529,280,69.5,1373,280,62.409091,yes
41,164,4,1,4,164,41,41,164,41,41,no
143,656,9,5,6,616,139,68.444444,576,139,64,no
77,352,8,1,6,322,65,40.25,292,65,36.5,no
29,116,4,1,4,116,29,29,116,29,29,no
22,88,4,1,4,88,22,22,88,22,22,no
25,100,4,1,4,100,25,25,100,25,25,no
24,96,4,1,4,96,24,24,96,24,24,no
126,479,8,2,6,477,114,59.625,475,114,59.375,no
43,172,4,1,4,172,43,43,172,43,43,no
58,211,8,2,6,208,48,26,205,48,25.625,no
30,120,4,1,4,120,30,30,120,30,30,no
55,220,4,1,4,220,55,55,220,55,55,no
69,276,4,1,4,276,69,69,276,69,69,no
38,158,7,1,5,155,38,22.142857,152,38,21.714286,no
28,112,4,1,4,112,28,28,112,28,28,no
30,120,4,1,4,120,30,30,120,30,30,no
106,900,23,2,12,821,105,35.695652,742,105,32.26087,no
115,869,19,2,10,836,112,44,803,112,42.263158,no
76,672,23,2,12,610,79,26.521739,548,79,23.826087,no
2612,20797,45,5,14,19497,2441,433.266667,18197,2441,404.377778,no
202,829,7,1,6,817,199,116.714286,805,199,115,no
84,336,4,1,4,336,84,84,336,84,84,no
22,88,4,1,4,88,22,22,88,22,22,no
31,124,4,1,4,124,31,31,124,31,31,no
33,133,9,2,6,133,32,14.777778,133,32,14.777778,no
236,955,10,2,7,955,225,95.5,955,225,95.5,no
435,1806,17,6,11,1759,406,103.470588,1712,406,100.705882,no
402,1764,15,2,10,1701,389,113.4,1638,389,109.2,no
106,424,4,1,4,424,106,106,424,106,106,no
25,100,4,1,4,100,25,25,100,25,25,no
52,208,4,1,4,208,52,52,208,52,52,no
52,208,4,1,4,208,52,52,208,52,52,no
65,260,4,1,4,260,65,65,260,65,65,no
72,288,4,1,4,288,72,72,288,72,72,no
39,156,4,1,4,156,39,39,156,39,39,no
48,192,4,1,4,192,48,48,192,48,48,no
42,168,4,1,4,168,42,42,168,42,42,no
39,78,2,0,1,78,39,39,78,39,39,no
103,408,6,1,4,394,87,65.666667,380,87,63.333333,no
55,220,4,1,4,220,55,55,220,55,55,no
57,228,4,1,4,228,57,57,228,57,57,no
107,466,8,1,5,440,100,55,414,100,51.75,no
42,168,4,1,4,168,42,42,168,42,42,no
184,730,6,1,4,728,179,121.333333,726,179,121,no
100,400,4,1,4,400,100,100,400,100,100,no
42,168,4,1,4,168,42,42,168,42,42,no
59,118,2,0,1,118,59,59,118,59,59,no
38,152,4,1,4,152,38,38,152,38,38,no
61,244,4,1,4,244,61,61,244,61,61,no
24,96,4,1,4,96,24,24,96,24,24,no
61,244,4,1,4,244,61,61,244,61,61,no
180,720,4,1,4,720,180,180,720,180,180,no
38,152,4,1,4,152,38,38,152,38,38,no
69,282,9,1,7,273,57,30.333333,264,57,29.333333,no
58,234,6,1,4,226,51,37.666667,218,51,36.333333,no
68,256,6,1,4,256,60,42.666667,256,60,42.666667,no
48,244,15,1,9,211,50,14.066667,178,50,11.866667,no
51,204,4,1,4,204,51,51,204,51,51,no
186,744,4,1,4,744,186,186,744,186,186,no
52,208,4,1,4,208,52,52,208,52,52,no
53,350,15,1,9,295,49,19.666667,240,49,16,no
56,296,15,1,9,274,52,18.266667,252,52,16.8,no
37,148,4,1,4,148,37,37,148,37,37,no
111,444,4,1,4,444,111,111,444,111,111,no
63,252,4,1,4,252,63,63,252,63,63,no
62,248,4,1,4,248,62,62,248,62,62,no
144,570,6,1,4,568,139,94.666667,566,139,94.333333,no
76,304,4,1,4,304,76,76,304,76,76,no
60,240,4,1,4,240,60,60,240,60,60,no
43,172,4,1,4,172,43,43,172,43,43,no
31,124,4,1,4,124,31,31,124,31,31,no
45,180,4,1,4,180,45,45,180,45,45,no
85,340,4,1,4,340,85,85,340,85,85,no
37,148,4,1,4,148,37,37,148,37,37,no
27,108,4,1,4,108,27,27,108,27,27,no
65,260,4,1,4,260,65,65,260,65,65,no
86,344,4,1,4,344,86,86,344,86,86,no
69,138,2,0,1,138,69,69,138,69,69,no
135,370,6,1,4,354,109,59,338,101,56.333333,no
83,332,4,1,4,332,83,83,332,83,83,no
84,420,14,5,11,380,83,27.142857,340,83,24.285714,yes
209,627,3,2,3,627,209,209,627,209,209,no
67,268,4,1,4,268,67,67,268,67,67,no
72,300,11,2,7,299,62,27.181818,298,62,27.090909,no
26,104,4,1,4,104,26,26,104,26,26,no
103,1645,16,5,7,1094,250,68.375,543,250,33.9375,no
29,153,9,2,6,133,32,14.777778,113,32,12.555556,no
36,144,4,1,4,144,36,36,144,36,36,no
33,132,4,1,4,132,33,33,132,33,33,no
29,118,9,2,6,118,27,13.111111,118,27,13.111111,no
44,176,4,1,4,176,44,44,176,44,44,no
29,116,4,1,4,116,29,29,116,29,29,no
29,116,4,1,4,116,29,29,116,29,29,no
25,100,4,1,4,100,25,25,100,25,25,no
48,210,14,4,7,200,26,14.285714,190,26,13.571429,no
56,224,4,1,4,224,56,56,224,56,56,no
26,104,4,0,4,104,26,26,104,26,26,no
51,193,7,1,6,193,40,27.571429,193,40,27.571429,no
184,736,4,1,4,736,184,184,736,184,184,no
32,128,4,1,4,128,32,32,128,32,32,no
53,212,4,1,4,212,53,53,212,53,53,no
36,144,4,1,4,144,36,36,144,36,36,no
28,140,6,1,2,140,28,23.333333,140,28,23.333333,no
22,88,4,1,4,88,22,22,88,22,22,no
193,994,15,5,7,918,151,61.2,842,151,56.133333,no
372,1500,7,2,5,1494,372,213.428571,1488,372,212.571429,no
588,2449,32,4,14,2387,524,74.59375,2325,524,72.65625,no
48,144,3,0,3,144,48,48,144,48,48,no
363,1585,24,10,10,1541,337,64.208333,1497,337,62.375,no
33,132,4,1,4,132,33,33,132,33,33,no
24,96,4,1,4,96,24,24,96,24,24,no
28,112,4,1,4,112,28,28,112,28,28,no
25,100,4,1,4,100,25,25,100,25,25,no
25,100,4,1,4,100,25,25,100,25,25,no
26,104,4,1,4,104,26,26,104,26,26,no
46,184,4,1,4,184,46,46,184,46,46,no
64,256,4,1,4,256,64,64,256,64,64,no
168,678,13,4,8,678,150,52.153846,678,150,52.153846,no
24,96,4,1,4,96,24,24,96,24,24,no
24,96,4,1,4,96,24,24,96,24,24,no
332,1600,24,12,13,1561,212,65.041667,1522,212,63.416667,no
26,104,4,1,4,104,26,26,104,26,26,no
31,124,4,1,4,124,31,31,124,31,31,no
94,376,4,1,4,376,94,94,376,94,94,no
61,244,4,1,4,244,61,61,244,61,61,no
96,384,4,1,4,384,96,96,384,96,96,no
212,889,7,1,7,871,217,124.428571,853,217,121.857143,no
521,2084,4,1,4,2084,521,521,2084,521,521,no
56,224,4,1,4,224,56,56,224,56,56,no
69,276,4,1,4,276,69,69,276,69,69,no
160,640,4,1,4,640,160,160,640,160,160,no
142,568,4,1,4,568,142,142,568,142,142,no
149,596,4,1,4,596,149,149,596,149,149,no
47,188,4,1,4,188,47,47,188,47,47,no
173,692,4,1,4,692,173,173,692,173,173,no
33,132,4,0,3,132,33,33,132,33,33,no
30,120,4,1,4,120,30,30,120,30,30,no
897,4999,46,5,14,4630,561,100.652174,4261,561,92.630435,no
59,295,10,2,6,275,40,27.5,255,40,25.5,no
986,4497,27,4,13,4297,827,159.148148,4097,827,151.740741,no
128,517,7,1,6,511,121,73,505,121,72.142857,no
183,732,4,1,4,732,183,183,732,183,183,no
32,128,4,1,4,128,32,32,128,32,32,no
32,128,4,1,4,128,32,32,128,32,32,no
26,104,4,1,4,104,26,26,104,26,26,no
174,696,4,1,4,696,174,174,696,174,174,no
31,124,4,1,4,124,31,31,124,31,31,no
24,96,4,1,4,96,24,24,96,24,24,no
38,192,8,1,7,172,34,21.5,152,34,19,no
119,476,4,1,4,476,119,119,476,119,119,no
150,908,16,4,10,810,84,50.625,712,84,44.5,no
26,104,4,1,4,104,26,26,104,26,26,no
45,188,8,1,5,184,45,23,180,45,22.5,no
23,92,4,1,4,92,23,23,92,23,23,no
23,92,4,1,4,92,23,23,92,23,23,no
23,92,4,1,4,92,23,23,92,23,23,no
33,132,4,1,4,132,33,33,132,33,33,no
47,190,8,1,5,189,47,23.625,188,47,23.5,no
29,116,4,1,4,116,29,29,116,29,29,no
35,245,7,3,5,245,35,35,245,35,35,no
68,426,14,5,6,384,66,27.428571,342,66,24.428571,no
22,88,4,1,4,88,22,22,88,22,22,no
48,198,8,1,5,195,48,24.375,192,48,24,no
37,265,8,0,6,262,37,32.75,259,37,32.375,no
92,376,8,1,5,372,92,46.5,368,92,46,no
31,124,4,1,4,124,31,31,124,31,31,no
32,160,6,1,2,160,32,26.666667,160,32,26.666667,no
36,260,8,0,6,256,36,32,252,36,31.5,no
31,124,4,1,4,124,31,31,124,31,31,no
46,188,9,1,5,186,46,20.666667,184,46,20.444444,no
24,48,2,0,1,48,24,24,48,24,24,no
24,48,2,0,1,48,24,24,48,24,24,no
26,104,4,1,4,104,26,26,104,26,26,no
52,214,8,1,5,211,52,26.375,208,52,26,no
36,144,4,1,4,144,36,36,144,36,36,no
65,260,4,1,4,260,65,65,260,65,65,no
91,823,10,0,6,821,91,82.1,819,91,81.9,no
41,164,4,1,4,164,41,41,164,41,41,no
62,272,15,1,10,260,46,17.333333,248,46,16.533333,no
38,152,4,1,4,152,38,38,152,38,38,no
35,140,7,1,5,140,35,20,140,35,20,no
130,522,8,1,5,521,130,65.125,520,130,65,no
38,152,4,1,4,152,38,38,152,38,38,no
37,345,10,0,6,339,43,33.9,333,43,33.3,no
51,459,10,0,6,459,51,45.9,459,51,45.9,no
36,340,10,0,6,332,44,33.2,324,44,32.4,no
51,459,10,0,6,459,51,45.9,459,51,45.9,no
76,304,7,1,5,304,76,43.428571,304,76,43.428571,no
44,176,4,1,4,176,44,44,176,44,44,no
42,168,4,1,4,168,42,42,168,42,42,no
46,184,4,1,4,184,46,46,184,46,46,no
42,168,4,1,4,168,42,42,168,42,42,no
113,452,4,1,4,452,113,113,452,113,113,no
53,212,4,1,4,212,53,53,212,53,53,no
56,224,4,1,4,224,56,56,224,56,56,no
61,244,4,1,4,244,61,61,244,61,61,no
49,196,4,1,4,196,49,49,196,49,49,no
38,266,7,3,5,266,38,38,266,38,38,no
53,212,4,1,4,212,53,53,212,53,53,no
64,367,10,0,7,355,52,35.5,343,52,34.3,no
29,116,4,1,4,116,29,29,116,29,29,no
48,192,4,1,4,192,48,48,192,48,48,no
96,384,4,1,4,384,96,96,384,96,96,no
95,380,4,1,4,380,95,95,380,95,95,no
51,204,4,1,4,204,51,51,204,51,51,no
29,116,4,1,4,116,29,29,116,29,29,no
39,139,5,0,3,139,39,27.8,139,39,27.8,no
142,808,8,1,7,688,159,86,568,159,71,no
62,353,10,0,7,341,50,34.1,329,50,32.9,no
175,700,4,0,3,700,175,175,700,175,175,no
53,212,4,1,4,212,53,53,212,53,53,no
56,224,4,1,4,224,56,56,224,56,56,no
27,108,4,1,4,108,27,27,108,27,27,no
95,380,4,1,4,380,95,95,380,95,95,no
40,160,4,1,4,160,40,40,160,40,40,no
42,168,4,1,4,168,42,42,168,42,42,no
59,236,4,1,4,236,59,59,236,59,59,no
55,246,8,3,6,234,55,29.25,222,55,27.75,no
38,152,4,1,4,152,38,38,152,38,38,no
69,349,16,4,10,315,67,19.6875,281,67,17.5625,no
31,124,4,1,4,124,31,31,124,31,31,no
50,200,4,1,4,200,50,50,200,50,50,no
29,116,4,1,4,116,29,29,116,29,29,no
38,162,10,3,9,162,33,16.2,162,33,16.2,no
39,156,4,1,4,156,39,39,156,39,39,no
217,1054,6,3,5,990,217,165,926,217,154.333333,no
40,160,4,1,4,160,40,40,160,40,40,no
27,108,4,1,4,108,27,27,108,27,27,no
84,336,4,1,4,336,84,84,336,84,84,no
62,248,4,1,4,248,62,62,248,62,62,no
80,320,4,1,4,320,80,80,320,80,80,no
59,236,4,1,4,236,59,59,236,59,59,no
87,611,8,0,6,610,87,76.25,609,87,76.125,no
93,372,4,1,4,372,93,93,372,93,93,no
107,428,4,1,4,428,107,107,428,107,107,no
73,292,4,1,4,292,73,73,292,73,73,no
107,428,4,1,4,428,107,107,428,107,107,no
76,304,4,1,4,304,76,76,304,76,76,no
92,368,4,1,4,368,92,92,368,92,92,no
24,96,4,1,4,96,24,24,96,24,24,no
33,132,4,1,4,132,33,33,132,33,33,no
31,124,4,1,4,124,31,31,124,31,31,no
64,362,10,1,7,332,63,33.2,302,63,30.2,no
77,356,8,1,7,332,77,41.5,308,77,38.5,no
25,100,4,1,4,100,25,25,100,25,25,no
26,104,4,1,4,104,26,26,104,26,26,no
125,500,4,1,4,500,125,125,500,125,125,no
237,1082,10,1,7,1012,201,101.2,942,201,94.2,no
188,951,15,4,10,852,171,56.8,753,171,50.2,no
204,816,4,1,4,816,204,204,816,204,204,no
49,196,4,1,4,196,49,49,196,49,49,no
38,152,4,1,4,152,38,38,152,38,38,no
182,728,4,1,4,728,182,182,728,182,182,no
94,376,4,1,4,376,94,94,376,94,94,no
138,552,4,1,4,552,138,138,552,138,138,no
25,100,4,1,4,100,25,25,100,25,25,no
25,100,4,1,4,100,25,25,100,25,25,no
45,180,8,1,7,180,36,22.5,180,36,22.5,no
26,104,4,1,4,104,26,26,104,26,26,no
45,191,7,1,6,185,44,26.428571,179,44,25.571429,no
52,226,7,1,6,217,52,31,208,52,29.714286,no
50,218,7,1,6,209,50,29.857143,200,50,28.571429,no
75,300,4,1,4,300,75,75,300,75,75,no
28,112,4,1,4,112,28,28,112,28,28,no
31,124,4,1,4,124,31,31,124,31,31,no
41,164,4,1,4,164,41,41,164,41,41,no
26,104,4,1,4,104,26,26,104,26,26,no
39,156,4,1,4,156,39,39,156,39,39,no
26,104,4,1,4,104,26,26,104,26,26,no
30,120,4,1,4,120,30,30,120,30,30,no
25,100,4,1,4,100,25,25,100,25,25,no
33,132,4,1,4,132,33,33,132,33,33,no
44,176,4,1,4,176,44,44,176,44,44,no
23,92,4,1,4,92,23,23,92,23,23,no
80,320,4,1,4,320,80,80,320,80,80,no
78,312,4,1,4,312,78,78,312,78,78,no
26,104,4,1,4,104,26,26,104,26,26,no
84,336,4,1,4,336,84,84,336,84,84,no
91,364,4,1,4,364,91,91,364,91,91,no
26,104,4,1,4,104,26,26,104,26,26,no
85,340,4,1,4,340,85,85,340,85,85,no
67,268,4,1,4,268,67,67,268,67,67,no
124,496,4,1,4,496,124,124,496,124,124,no
