Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,210,6,1,6,186,43,31.0,162,43,27.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,1202,32,8,20,1096,198,34.25,990,198,30.9375,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,293,2066,39,6,21,1625,275,41.666666666666664,1184,275,30.358974358974358,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,152,6,1,6,124,27,20.666666666666668,96,27,16.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,214,6,1,6,180,38,30.0,146,38,24.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,152,6,1,6,124,27,20.666666666666668,96,27,16.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,204,6,1,6,178,41,29.666666666666668,152,41,25.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,441,11,5,8,394,87,35.81818181818182,347,87,31.545454545454547,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,150,6,1,6,126,28,21.0,102,28,17.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,400,2642,59,13,23,2148,316,36.40677966101695,1654,316,28.033898305084747,yes
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,62,293,17,6,11,257,46,15.117647058823529,221,46,13.0,yes
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,53,292,13,2,9,248,52,19.076923076923077,204,52,15.692307692307692,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,190,6,1,6,166,38,27.666666666666668,142,38,23.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,252,6,1,6,224,52,37.333333333333336,196,52,32.666666666666664,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,200,6,1,6,170,38,28.333333333333332,140,38,23.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,226,6,1,6,192,43,32.0,158,43,26.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,263,11,5,9,219,48,19.90909090909091,175,48,15.909090909090908,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,280,8,3,8,234,50,29.25,188,50,23.5,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,102,6,1,6,102,25,17.0,102,25,17.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,127,672,18,5,13,581,113,32.27777777777778,490,113,27.22222222222222,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,182,6,1,6,158,36,26.333333333333332,134,36,22.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,677,20,7,13,567,116,28.35,457,116,22.85,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,904,18,4,10,806,178,44.77777777777778,708,178,39.333333333333336,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,234,6,1,6,208,48,34.666666666666664,182,48,30.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,178,6,1,6,148,32,24.666666666666668,118,32,19.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,174,6,1,6,150,34,25.0,126,34,21.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,278,7,2,7,254,48,36.285714285714285,230,48,32.857142857142854,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,283,7,2,7,259,49,37.0,235,49,33.57142857142857,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,148,6,1,6,120,26,20.0,92,26,15.333333333333334,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,260,7,1,6,227,51,32.42857142857143,194,51,27.714285714285715,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,162,6,1,6,138,31,23.0,114,31,19.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,546,10,4,10,502,112,50.2,458,112,45.8,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,142,6,1,6,118,26,19.666666666666668,94,26,15.666666666666666,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,160,6,1,6,134,30,22.333333333333332,108,30,18.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,198,6,1,6,174,40,29.0,150,40,25.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,392,13,2,11,322,60,24.76923076923077,252,60,19.384615384615383,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,242,6,1,6,214,49,35.666666666666664,186,49,31.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,312,11,1,9,262,58,23.818181818181817,212,58,19.272727272727273,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,186,6,1,6,162,37,27.0,138,37,23.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,300,1731,36,5,20,1482,287,41.166666666666664,1233,287,34.25,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,706,11,1,9,578,102,52.54545454545455,450,102,40.90909090909091,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,330,7,1,6,285,63,40.714285714285715,240,63,34.285714285714285,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,168,6,1,6,140,31,23.333333333333332,112,31,18.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,576,13,5,10,451,84,34.69230769230769,326,84,25.076923076923077,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,202,6,1,6,178,41,29.666666666666668,154,41,25.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,164,6,1,6,132,28,22.0,100,28,16.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,174,6,1,6,150,34,25.0,126,34,21.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,148,6,1,6,120,26,20.0,92,26,15.333333333333334,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,244,8,5,8,240,39,30.0,236,39,29.5,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,1084,12,6,11,1039,164,86.58333333333333,994,164,82.83333333333333,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,332,8,5,8,310,48,38.75,288,48,36.0,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,916,8,5,8,868,133,108.5,820,133,102.5,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,734,8,5,8,704,108,88.0,674,108,84.25,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,772,10,7,9,724,137,72.4,676,137,67.6,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,518,8,5,8,486,73,60.75,454,73,56.75,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,447,3454,13,7,11,3110,566,239.23076923076923,2766,566,212.76923076923077,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,548,10,6,9,532,88,53.2,516,88,51.6,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,252,8,5,8,242,38,30.25,232,38,29.0,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,576,9,3,8,573,95,63.666666666666664,570,95,63.333333333333336,no
17,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,846,9,6,8,783,153,87.0,720,153,80.0,no
17,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,609,13,3,11,585,79,45.0,561,79,43.15384615384615,no
17,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,526,13,3,11,476,60,36.61538461538461,426,60,32.76923076923077,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,62,888,15,1,11,677,62,45.13333333333333,466,56,31.066666666666666,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,124,1902,24,3,12,1317,124,54.875,732,64,30.5,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,86,207,7,2,5,192,76,27.428571428571427,177,76,25.285714285714285,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,93,1252,22,3,10,948,93,43.09090909090909,644,75,29.272727272727273,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDbClient.java,109,981,6,0,6,654,109,109.0,327,109,54.5,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,44,106,5,0,5,100,38,20.0,94,38,18.8,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,47,633,16,1,10,478,47,29.875,323,38,20.1875,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,47,635,16,1,10,482,47,30.125,329,39,20.5625,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,45,115,5,0,5,103,44,20.6,91,44,18.2,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,47,621,16,1,10,472,47,29.5,323,38,20.1875,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,26,83,5,0,5,65,31,13.0,47,31,9.4,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,164,5,0,5,146,64,29.2,128,64,25.6,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,55,705,16,1,10,528,55,33.0,351,40,21.9375,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,46,637,18,1,10,488,46,27.11111111111111,339,41,18.833333333333332,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,212,562,13,0,11,502,196,38.61538461538461,442,196,34.0,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,145,1807,22,1,11,1345,145,61.13636363636363,883,97,40.13636363636363,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,43,599,15,1,11,469,43,31.266666666666666,339,42,22.6,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,41,95,5,0,5,89,40,17.8,83,40,16.6,no
17,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,35,485,14,1,10,380,35,27.142857142857142,275,34,19.642857142857142,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,132,5,0,4,93,36,18.6,54,36,10.8,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,160,5,0,4,115,41,23.0,70,41,14.0,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,154,5,0,4,112,44,22.4,70,44,14.0,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,154,7,2,6,105,37,15.0,56,37,8.0,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,320,6,0,4,253,105,42.166666666666664,186,105,31.0,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,861,7,2,6,729,334,104.14285714285714,597,334,85.28571428571429,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,222,7,2,6,166,67,23.714285714285715,110,67,15.714285714285714,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,282,7,2,6,220,88,31.428571428571427,158,88,22.571428571428573,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,246,7,2,6,177,64,25.285714285714285,108,64,15.428571428571429,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,141,7,0,6,99,34,14.142857142857142,57,34,8.142857142857142,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,147,7,0,6,105,37,15.0,63,37,9.0,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,291,6,0,4,215,71,35.833333333333336,139,71,23.166666666666668,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,846,10,2,6,687,262,68.7,528,262,52.8,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,269,5,0,4,224,97,44.8,179,97,35.8,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,139,5,0,4,103,35,20.6,67,35,13.4,no
17,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,271,6,0,4,210,85,35.0,149,85,24.833333333333332,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,554,6,2,6,530,119,88.33333333333333,506,119,84.33333333333333,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,174,7,3,6,165,39,23.571428571428573,156,39,22.285714285714285,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,824,13,2,9,785,179,60.38461538461539,746,179,57.38461538461539,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,602,8,2,6,556,120,69.5,510,120,63.75,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,856,7,3,6,806,178,115.14285714285714,756,178,108.0,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,660,10,2,8,638,153,63.8,616,153,61.6,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,422,11,2,9,392,89,35.63636363636363,362,89,32.90909090909091,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,244,11,2,9,225,50,20.454545454545453,206,50,18.727272727272727,no
17,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,154,6,2,6,150,36,25.0,146,36,24.333333333333332,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,365,8,4,7,340,103,42.5,315,103,39.375,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,159,5,2,5,149,45,29.8,139,45,27.8,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,156,511,10,2,8,473,123,47.3,435,123,43.5,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,128,5,2,5,122,38,24.4,116,38,23.2,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,75,3,0,3,75,25,25.0,75,25,25.0,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,175,5,2,5,171,55,34.2,167,55,33.4,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,502,5,2,5,484,154,96.8,466,154,93.2,no
17,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,218,717,8,2,7,640,119,80.0,563,113,70.375,no
17,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,120,1329,46,9,22,1182,109,25.695652173913043,1035,109,22.5,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,882,14,7,11,808,148,57.714285714285715,734,148,52.42857142857143,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,1252,36,9,22,1157,133,32.138888888888886,1062,133,29.5,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,1165,38,10,23,1086,121,28.57894736842105,1007,121,26.5,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedis.java,109,307,9,3,8,261,109,29.0,215,109,23.88888888888889,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedisCluster.java,109,313,9,3,8,265,109,29.444444444444443,217,109,24.11111111111111,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/commands/RedisCommands.java,60,165,9,3,8,142,60,15.777777777777779,119,60,13.222222222222221,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,174,1243,21,0,13,1178,131,56.095238095238095,1113,131,53.0,no
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,177,1541,30,5,20,1440,163,48.0,1339,163,44.63333333333333,no
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,845,31,7,19,754,88,24.322580645161292,663,70,21.387096774193548,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,54,546,23,1,15,486,53,21.130434782608695,426,53,18.52173913043478,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,46,397,25,5,16,349,37,13.96,301,37,12.04,no
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,1017,32,7,18,882,106,27.5625,747,83,23.34375,yes
17,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisClusterContainer.java,70,174,9,3,8,152,70,16.88888888888889,130,70,14.444444444444445,yes
