Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,27,134,6,1,4,130,27,21.666666666666668,126,27,21.0,no
10,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/LocalDRPC.java,72,892,17,0,8,835,87,49.11764705882353,778,87,45.76470588235294,no
10,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,332,4,1,4,332,83,83.0,332,83,83.0,no
10,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,82,851,20,1,12,829,89,41.45,807,89,40.35,no
10,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,496,3502,28,12,12,3073,496,109.75,2644,496,94.42857142857143,yes
10,storm-core/src/jvm/org/apache/storm/StormTimer.java,242,3019,31,1,15,2844,241,91.74193548387096,2669,241,86.09677419354838,no
10,storm-core/src/jvm/org/apache/storm/Thrift.java,351,3865,13,0,7,3863,351,297.15384615384613,3861,351,297.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,1889,11,2,6,1889,447,171.72727272727272,1889,447,171.72727272727272,no
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,1646,9,3,8,1646,399,182.88888888888889,1646,399,182.88888888888889,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,257,1302,29,9,13,1246,257,42.96551724137931,1190,257,41.03448275862069,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,124,556,12,7,8,538,124,44.833333333333336,520,124,43.333333333333336,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,184,821,9,2,7,821,184,91.22222222222223,821,184,91.22222222222223,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,248,1088,7,3,6,1070,248,152.85714285714286,1052,248,150.28571428571428,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,229,979,7,3,6,961,229,137.28571428571428,943,229,134.71428571428572,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,311,1382,19,3,12,1353,311,71.21052631578948,1324,311,69.6842105263158,yes
10,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,636,4,1,4,636,159,159.0,636,159,159.0,no
10,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,420,1715,13,4,9,1713,420,131.76923076923077,1711,420,131.6153846153846,yes
10,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,177,6,0,4,176,35,29.333333333333332,175,35,29.166666666666668,no
10,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,122,6,0,4,121,24,20.166666666666668,120,24,20.0,no
10,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,200,8,0,7,200,25,25.0,200,25,25.0,no
10,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,476,4,1,4,476,119,119.0,476,119,119.0,no
10,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,612,4,1,4,612,153,153.0,612,153,153.0,no
10,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,204,4,1,4,204,51,51.0,204,51,51.0,no
10,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,204,4,1,4,204,51,51.0,204,51,51.0,no
10,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,180,12,1,9,172,41,14.333333333333334,164,41,13.666666666666666,no
10,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,2094,13,0,7,2023,249,155.6153846153846,1952,249,150.15384615384616,no
10,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,108,4,1,4,108,27,27.0,108,27,27.0,no
10,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,352,8,0,7,352,44,44.0,352,44,44.0,no
10,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,222,1802,11,0,8,1786,222,162.36363636363637,1770,222,160.9090909090909,no
10,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,126,1226,26,3,11,1186,129,45.61538461538461,1146,129,44.07692307692308,no
10,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorage.java,216,2108,23,0,10,1998,216,86.8695652173913,1888,216,82.08695652173913,no
10,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorageFactory.java,65,716,19,0,11,560,64,29.473684210526315,404,64,21.263157894736842,no
10,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,234,11,0,7,229,28,20.818181818181817,224,28,20.363636363636363,no
10,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,722,6010,41,8,16,5863,697,143.0,5716,697,139.41463414634146,yes
10,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,244,2124,19,5,10,2058,271,108.3157894736842,1992,271,104.84210526315789,yes
10,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorageFactory.java,36,298,11,0,7,293,36,26.636363636363637,288,36,26.181818181818183,no
10,storm-core/src/jvm/org/apache/storm/command/Activate.java,40,480,16,4,10,407,40,25.4375,334,40,20.875,no
10,storm-core/src/jvm/org/apache/storm/command/CLI.java,369,5235,34,9,14,4404,369,129.52941176470588,3573,369,105.08823529411765,no
10,storm-core/src/jvm/org/apache/storm/command/ConfigValue.java,30,366,16,4,8,304,30,19.0,242,30,15.125,no
10,storm-core/src/jvm/org/apache/storm/command/Deactivate.java,40,480,16,4,10,407,40,25.4375,334,40,20.875,no
10,storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java,35,498,22,4,12,438,35,19.90909090909091,378,35,17.181818181818183,no
10,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,125,1561,25,3,12,1304,125,52.16,1047,125,41.88,no
10,storm-core/src/jvm/org/apache/storm/command/KillTopology.java,51,746,21,6,12,615,51,29.285714285714285,484,51,23.047619047619047,no
10,storm-core/src/jvm/org/apache/storm/command/KillWorkers.java,55,351,22,6,11,227,55,10.318181818181818,103,55,4.681818181818182,no
10,storm-core/src/jvm/org/apache/storm/command/ListTopologies.java,52,826,24,8,16,667,52,27.791666666666668,508,52,21.166666666666668,no
10,storm-core/src/jvm/org/apache/storm/command/Monitor.java,65,671,17,6,14,578,65,34.0,485,65,28.529411764705884,no
10,storm-core/src/jvm/org/apache/storm/command/Rebalance.java,86,993,24,8,16,886,86,36.916666666666664,779,86,32.458333333333336,no
10,storm-core/src/jvm/org/apache/storm/command/SetLogLevel.java,116,1080,24,9,18,986,116,41.083333333333336,892,116,37.166666666666664,no
10,storm-core/src/jvm/org/apache/storm/command/UploadCredentials.java,61,1021,33,6,19,898,73,27.21212121212121,775,61,23.484848484848484,no
10,storm-core/src/jvm/org/apache/storm/container/ResourceIsolationInterface.java,59,602,18,3,7,593,51,32.94444444444444,584,51,32.44444444444444,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCenter.java,216,2292,11,0,5,2226,232,202.36363636363637,2160,232,196.36363636363637,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCommon.java,270,2774,13,0,7,2737,270,210.53846153846155,2700,270,207.69230769230768,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCommonOperation.java,81,816,13,0,7,813,82,62.53846153846154,810,82,62.30769230769231,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupCoreFactory.java,74,858,13,0,6,797,75,61.30769230769231,736,75,56.61538461538461,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupManager.java,214,2362,19,3,7,2250,210,118.42105263157895,2138,210,112.52631578947368,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupOperation.java,79,806,12,0,5,798,79,66.5,790,79,65.83333333333333,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/CgroupUtils.java,118,1286,12,0,5,1233,133,102.75,1180,133,98.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/Device.java,75,750,11,0,5,750,75,68.18181818181819,750,75,68.18181818181819,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/Hierarchy.java,130,1308,13,0,6,1304,130,100.3076923076923,1300,130,100.0,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/SubSystem.java,81,814,11,0,5,812,81,73.81818181818181,810,81,73.63636363636364,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/SubSystemType.java,36,422,11,0,5,391,58,35.54545454545455,360,58,32.72727272727273,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/SystemOperation.java,75,773,14,1,8,763,75,54.5,753,75,53.785714285714285,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/BlkioCore.java,213,2298,11,0,5,2214,259,201.27272727272728,2130,259,193.63636363636363,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CgroupCore.java,26,260,10,0,5,260,26,26.0,260,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpuCore.java,135,1374,11,0,5,1362,136,123.81818181818181,1350,136,122.72727272727273,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpuacctCore.java,71,720,11,0,5,715,72,65.0,710,72,64.54545454545455,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/CpusetCore.java,209,2150,11,0,5,2120,212,192.72727272727272,2090,212,190.0,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/DevicesCore.java,189,1924,11,0,5,1907,189,173.36363636363637,1890,189,171.8181818181818,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/FreezerCore.java,66,666,11,0,5,663,67,60.27272727272727,660,67,60.0,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/MemoryCore.java,188,1918,11,0,5,1899,189,172.63636363636363,1880,189,170.9090909090909,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/NetClsCore.java,69,696,11,0,5,693,70,63.0,690,70,62.72727272727273,no
10,storm-core/src/jvm/org/apache/storm/container/cgroup/core/NetPrioCore.java,65,658,11,0,5,654,66,59.45454545454545,650,66,59.09090909090909,no
10,storm-core/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,108,432,4,1,4,432,108,108.0,432,108,108.0,no
10,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,184,4,1,4,184,46,46.0,184,46,46.0,no
10,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
10,storm-core/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,1788,4,1,4,1788,447,447.0,1788,447,447.0,no
10,storm-core/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,386,1548,9,2,6,1548,382,172.0,1548,382,172.0,no
10,storm-core/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/Acker.java,134,1187,20,3,11,1138,133,56.9,1089,133,54.45,yes
10,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,188,6,3,6,184,41,30.666666666666668,180,41,30.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,176,8,0,6,176,22,22.0,176,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,772,10,3,7,744,177,74.4,716,177,71.6,no
10,storm-core/src/jvm/org/apache/storm/daemon/DrpcServer.java,357,3687,23,3,11,3450,390,150.0,3213,390,139.69565217391303,yes
10,storm-core/src/jvm/org/apache/storm/daemon/GrouperFactory.java,243,984,8,0,7,980,243,122.5,976,243,122.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/StormCommon.java,541,6387,51,10,14,5578,605,109.37254901960785,4769,605,93.50980392156863,yes
10,storm-core/src/jvm/org/apache/storm/daemon/Task.java,247,1714,16,1,9,1354,247,84.625,994,247,62.125,yes
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinBoltMetrics.java,78,546,7,0,4,546,78,78.0,546,78,78.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetrics.java,33,231,7,0,4,231,33,33.0,231,33,33.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetricsUtil.java,81,585,11,0,5,573,79,52.09090909090909,561,79,51.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/BuiltinSpoutMetrics.java,64,448,7,0,4,448,64,64.0,448,64,64.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,108,680,16,0,7,664,108,41.5,648,108,40.5,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/SpoutThrottlingMetrics.java,57,399,7,0,4,399,57,57.0,399,57,57.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,506,9,0,4,481,82,53.44444444444444,456,82,50.666666666666664,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,552,8,0,4,516,97,64.5,480,97,60.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,448,8,0,4,434,73,54.25,420,73,52.5,no
10,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,198,7,0,4,195,32,27.857142857142858,192,32,27.428571428571427,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,62,2,0,2,62,31,31.0,62,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,74,2,0,2,74,37,37.0,74,37,37.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,83,212,9,0,4,201,83,22.333333333333332,190,83,21.11111111111111,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/State.java,22,46,3,0,2,45,22,15.0,44,22,14.666666666666666,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StateHeartbeat.java,45,92,3,0,2,91,45,30.333333333333332,90,45,30.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,177,1228,23,3,8,974,275,42.34782608695652,720,196,31.304347826086957,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorDaemon.java,28,56,2,0,2,56,28,28.0,56,28,28.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorData.java,234,784,8,0,2,626,340,78.25,468,340,58.5,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorManager.java,92,214,3,0,2,199,103,66.33333333333333,184,103,61.333333333333336,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,286,1383,18,6,8,1076,286,59.77777777777778,769,286,42.72222222222222,yes
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncProcessEvent.java,427,1839,16,4,7,1399,674,87.4375,959,674,59.9375,yes
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SyncSupervisorEvent.java,633,2665,23,5,9,1993,633,86.65217391304348,1321,633,57.43478260869565,yes
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/RunProfilerActions.java,211,528,8,1,2,475,223,59.375,422,223,52.75,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,52,202,14,0,6,142,57,10.142857142857142,82,57,5.857142857142857,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,290,11,0,4,232,87,21.09090909090909,174,87,15.818181818181818,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,105,248,6,0,3,229,105,38.166666666666664,210,105,35.0,no
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/DefaultWorkerManager.java,401,1143,21,4,10,1065,401,50.714285714285715,987,401,47.0,yes
10,storm-core/src/jvm/org/apache/storm/daemon/supervisor/workermanager/IWorkerManager.java,35,84,3,0,2,77,38,25.666666666666668,70,38,23.333333333333332,no
10,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,503,7,1,5,503,113,71.85714285714286,503,113,71.85714285714286,no
10,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,286,1417,19,1,11,1319,261,69.42105263157895,1221,261,64.26315789473684,no
10,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,300,4,1,4,300,75,75.0,300,75,75.0,no
10,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,372,4,1,4,372,93,93.0,372,93,93.0,no
10,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,1572,4,1,4,1572,393,393.0,1572,393,393.0,no
10,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,236,4,1,4,236,59,59.0,236,59,59.0,no
10,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,129,696,10,2,8,618,129,61.8,540,129,54.0,no
10,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,284,14,1,7,274,27,19.571428571428573,264,27,18.857142857142858,no
10,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,97,1116,16,2,10,1096,102,68.5,1076,102,67.25,no
10,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,2508,4,1,4,2508,627,627.0,2508,627,627.0,no
10,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,248,4,1,4,248,62,62.0,248,62,62.0,no
10,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,7076,14,2,9,5856,1159,418.2857142857143,4636,1159,331.14285714285717,yes
10,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,1624,4,1,4,1624,406,406.0,1624,406,406.0,no
10,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,2432,4,1,4,2432,608,608.0,2432,608,608.0,no
10,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,2056,4,1,4,2056,514,514.0,2056,514,514.0,no
10,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,2816,4,1,4,2816,704,704.0,2816,704,704.0,no
10,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,8514,11,2,8,7037,1390,639.7272727272727,5560,1390,505.45454545454544,yes
10,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,4272,11,2,8,3894,879,354.0,3516,879,319.6363636363636,yes
