Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,314,4,0,3,222,71,55.5,130,71,32.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,182,4,0,3,132,45,33.0,82,45,20.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,246,4,0,3,176,58,44.0,106,58,26.5,no
14,sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,135,959,10,0,4,612,135,61.2,265,135,26.5,no
14,sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,170,1422,13,3,6,892,170,68.61538461538461,362,170,27.846153846153847,no
14,sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,126,866,10,0,4,561,126,56.1,256,126,25.6,no
14,sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,228,1770,12,1,6,1094,228,91.16666666666667,418,228,34.833333333333336,no
14,sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,31,77,5,0,3,71,31,14.2,65,31,13.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,52,269,5,0,3,188,52,37.6,107,52,21.4,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,44,157,5,0,3,124,44,24.8,91,44,18.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,114,5,0,3,93,30,18.6,72,30,14.4,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,41,145,5,0,3,115,41,23.0,85,41,17.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,109,659,5,0,3,440,109,88.0,221,109,44.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,27,63,5,0,3,60,27,12.0,57,27,11.4,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,47,287,10,0,4,196,47,19.6,105,47,10.5,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,76,520,10,0,4,344,76,34.4,168,76,16.8,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,47,223,5,0,3,169,47,33.8,115,47,23.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,107,5,0,3,86,31,17.2,65,31,13.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,65,346,5,0,3,241,65,48.2,136,65,27.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,41,85,5,0,3,85,41,17.0,85,41,17.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,34,176,5,0,3,143,34,28.6,110,34,22.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,90,2,0,1,90,45,45.0,90,45,45.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,31,77,5,0,3,71,31,14.2,65,31,13.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,79,197,5,0,3,185,79,37.0,173,79,34.6,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,100,356,10,0,4,266,100,26.6,176,100,17.6,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,218,6,0,4,198,89,33.0,178,89,29.666666666666668,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,136,5,0,3,127,59,25.4,118,59,23.6,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,177,455,6,0,4,415,177,69.16666666666667,375,177,62.5,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,74,382,5,0,3,274,74,54.8,166,74,33.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,72,381,5,0,3,273,72,54.6,165,72,33.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,41,120,6,0,4,110,41,18.333333333333332,100,41,16.666666666666668,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,70,332,5,0,3,239,70,47.8,146,70,29.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,59,235,5,0,3,178,59,35.6,121,59,24.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,58,278,5,0,3,200,58,40.0,122,58,24.4,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,57,258,5,0,3,189,57,37.8,120,57,24.0,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,58,254,5,0,3,188,58,37.6,122,58,24.4,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,54,231,5,0,3,171,54,34.2,111,54,22.2,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,86,225,6,0,4,212,86,35.333333333333336,199,86,33.166666666666664,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,61,154,6,0,4,147,61,24.5,140,61,23.333333333333332,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,67,169,6,0,4,162,67,27.0,155,67,25.833333333333332,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,63,5,0,3,63,30,12.6,63,30,12.6,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,39,90,5,0,3,87,39,17.4,84,39,16.8,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,123,393,9,2,6,351,123,39.0,309,123,34.333333333333336,no
14,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,55,173,5,0,3,143,55,28.6,113,55,22.6,no
14,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,330,7,0,6,309,72,44.142857142857146,288,72,41.142857142857146,no
14,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,1080,12,1,9,887,89,73.91666666666667,694,89,57.833333333333336,no
14,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,3905,15,4,12,3177,304,211.8,2449,304,163.26666666666668,no
14,storm-client-misc/src/main/java/org/apache/storm/misc/metric/HttpForwardingMetricsConsumer.java,85,174,3,2,2,172,85,57.333333333333336,170,85,56.666666666666664,no
14,storm-client-misc/src/main/java/org/apache/storm/misc/metric/HttpForwardingMetricsServer.java,118,238,3,2,2,237,118,79.0,236,118,78.66666666666667,no
14,storm-client/src/jvm/org/apache/storm/Config.java,1697,11194,131,56,34,7691,1697,58.70992366412214,4188,1697,31.96946564885496,yes
14,storm-client/src/jvm/org/apache/storm/Constants.java,60,276,21,6,13,197,60,9.380952380952381,118,60,5.619047619047619,no
14,storm-client/src/jvm/org/apache/storm/ICredentialsListener.java,32,129,6,3,5,89,32,14.833333333333334,49,32,8.166666666666666,no
14,storm-client/src/jvm/org/apache/storm/ILocalCluster.java,176,797,11,4,7,610,176,55.45454545454545,423,176,38.45454545454545,no
14,storm-client/src/jvm/org/apache/storm/ILocalDRPC.java,36,144,8,3,6,102,36,12.75,60,36,7.5,no
14,storm-client/src/jvm/org/apache/storm/ISubmitterHook.java,31,144,7,3,5,94,31,13.428571428571429,44,31,6.285714285714286,no
14,storm-client/src/jvm/org/apache/storm/LogWriter.java,83,372,7,2,6,267,83,38.142857142857146,162,83,23.142857142857142,no
14,storm-client/src/jvm/org/apache/storm/StormSubmitter.java,603,2792,49,14,18,1961,603,40.02040816326531,1130,603,23.06122448979592,yes
14,storm-client/src/jvm/org/apache/storm/StormTimer.java,242,1723,17,4,12,1153,242,67.82352941176471,583,242,34.294117647058826,no
14,storm-client/src/jvm/org/apache/storm/Thrift.java,350,1253,16,5,9,972,350,60.75,691,350,43.1875,no
14,storm-client/src/jvm/org/apache/storm/annotation/InterfaceStability.java,53,238,6,3,5,174,54,29.0,110,54,18.333333333333332,no
14,storm-client/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,136,5,2,4,91,32,18.2,46,32,9.2,no
14,storm-client/src/jvm/org/apache/storm/blobstore/BlobStore.java,490,2489,28,10,13,1746,490,62.357142857142854,1003,490,35.82142857142857,no
14,storm-client/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,1526,19,7,7,1220,409,64.21052631578948,914,409,48.10526315789474,no
14,storm-client/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,214,5,2,4,163,50,32.6,112,50,22.4,no
14,storm-client/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,891,17,4,10,661,201,38.88235294117647,431,201,25.352941176470587,no
14,storm-client/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,112,5,2,4,76,26,15.2,40,26,8.0,no
14,storm-client/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,101,5,2,4,65,22,13.0,29,22,5.8,no
14,storm-client/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,2147,13,4,9,1510,428,116.15384615384616,873,428,67.15384615384616,no
14,storm-client/src/jvm/org/apache/storm/bolt/JoinBolt.java,595,2840,7,3,5,2021,595,288.7142857142857,1202,595,171.71428571428572,no
14,storm-client/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,133,7,2,5,94,35,13.428571428571429,55,35,7.857142857142857,no
14,storm-client/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,117,7,2,5,75,24,10.714285714285714,33,24,4.714285714285714,no
14,storm-client/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,115,10,4,6,74,25,7.4,33,25,3.3,no
14,storm-client/src/jvm/org/apache/storm/clojure/ClojureBolt.java,120,240,2,2,2,240,120,120.0,240,120,120.0,no
14,storm-client/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,306,2,2,2,306,153,153.0,306,153,153.0,no
14,storm-client/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,102,2,2,2,102,51,51.0,102,51,51.0,no
14,storm-client/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,102,2,2,2,102,51,51.0,102,51,51.0,no
14,storm-client/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,232,10,2,5,172,41,17.2,112,41,11.2,no
14,storm-client/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,101,5,2,4,65,22,13.0,29,22,5.8,no
14,storm-client/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,1255,24,3,11,978,244,40.75,701,244,29.208333333333332,no
14,storm-client/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,105,5,2,4,69,24,13.8,33,24,6.6,no
14,storm-client/src/jvm/org/apache/storm/cluster/DaemonType.java,27,460,15,2,6,379,86,25.266666666666666,298,82,19.866666666666667,no
14,storm-client/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,145,5,2,4,109,44,21.8,73,44,14.6,no
14,storm-client/src/jvm/org/apache/storm/cluster/IStateStorage.java,219,945,16,5,8,676,219,42.25,407,219,25.4375,no
14,storm-client/src/jvm/org/apache/storm/cluster/IStormClusterState.java,198,1644,27,7,13,1222,198,45.25925925925926,800,198,29.62962962962963,no
14,storm-client/src/jvm/org/apache/storm/cluster/PaceMakerStateStorage.java,265,806,18,7,9,692,265,38.44444444444444,578,265,32.111111111111114,no
14,storm-client/src/jvm/org/apache/storm/cluster/PaceMakerStateStorageFactory.java,37,107,10,3,6,89,37,8.9,71,37,7.1,no
14,storm-client/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,138,13,3,7,85,28,6.538461538461538,32,28,2.4615384615384617,no
14,storm-client/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,735,3471,42,9,15,2785,735,66.30952380952381,2099,735,49.976190476190474,no
14,storm-client/src/jvm/org/apache/storm/cluster/VersionedData.java,36,147,5,2,4,102,36,20.4,57,36,11.4,no
14,storm-client/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,836,19,3,8,664,252,34.94736842105263,492,252,25.894736842105264,no
14,storm-client/src/jvm/org/apache/storm/cluster/ZKStateStorageFactory.java,36,127,15,3,8,97,36,6.466666666666667,67,36,4.466666666666667,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupCenter.java,216,528,6,3,5,471,216,78.5,414,216,69.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupCommon.java,270,819,6,3,5,660,270,110.0,501,270,83.5,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupCommonOperation.java,81,323,7,4,5,238,81,34.0,153,81,21.857142857142858,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupCoreFactory.java,72,342,5,2,4,234,72,46.8,126,72,25.2,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupOperation.java,79,267,7,4,5,205,79,29.285714285714285,143,79,20.428571428571427,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/CgroupUtils.java,118,324,8,3,6,271,118,33.875,218,118,27.25,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/Device.java,75,209,6,3,5,172,75,28.666666666666668,135,75,22.5,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/Hierarchy.java,130,323,6,3,5,284,130,47.333333333333336,245,130,40.833333333333336,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/SubSystem.java,81,264,8,5,6,216,81,27.0,168,81,21.0,yes
14,storm-client/src/jvm/org/apache/storm/container/cgroup/SubSystemType.java,36,131,6,3,5,94,36,15.666666666666666,57,36,9.5,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/SystemOperation.java,76,301,9,3,6,216,76,24.0,131,76,14.555555555555555,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/BlkioCore.java,213,540,6,3,5,480,213,80.0,420,213,70.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/CgroupCore.java,26,111,6,3,5,74,26,12.333333333333334,37,26,6.166666666666667,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/CpuCore.java,135,450,7,3,6,351,135,50.142857142857146,252,135,36.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/CpuacctCore.java,71,216,6,3,5,170,71,28.333333333333332,124,71,20.666666666666668,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/CpusetCore.java,209,1204,5,2,4,802,209,160.4,400,209,80.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/DevicesCore.java,189,741,5,2,4,543,189,108.6,345,189,69.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/FreezerCore.java,66,249,5,2,4,177,66,35.4,105,66,21.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/MemoryCore.java,188,910,5,2,4,634,188,126.8,358,188,71.6,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/NetClsCore.java,69,216,5,2,4,168,69,33.6,120,69,24.0,no
14,storm-client/src/jvm/org/apache/storm/container/cgroup/core/NetPrioCore.java,65,202,5,2,4,157,65,31.4,112,65,22.4,no
14,storm-client/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,109,406,7,3,5,303,109,43.285714285714285,200,109,28.571428571428573,no
14,storm-client/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,157,9,3,6,132,46,14.666666666666666,107,46,11.88888888888889,no
14,storm-client/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,224,9,3,6,165,53,18.333333333333332,106,53,11.777777777777779,no
14,storm-client/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,1795,18,6,8,1354,447,75.22222222222223,913,447,50.72222222222222,no
14,storm-client/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,385,2577,13,4,7,1688,385,129.84615384615384,799,385,61.46153846153846,no
14,storm-client/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,137,6,2,4,94,30,15.666666666666666,51,30,8.5,no
14,storm-client/src/jvm/org/apache/storm/daemon/Acker.java,139,593,13,6,7,425,139,32.69230769230769,257,139,19.76923076923077,no
14,storm-client/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,103,6,3,5,66,22,11.0,29,22,4.833333333333333,no
14,storm-client/src/jvm/org/apache/storm/daemon/GrouperFactory.java,243,827,15,6,7,652,243,43.46666666666667,477,243,31.8,no
14,storm-client/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,103,6,3,5,66,22,11.0,29,22,4.833333333333333,no
14,storm-client/src/jvm/org/apache/storm/daemon/StormCommon.java,594,2387,35,12,15,1777,594,50.77142857142857,1167,594,33.34285714285714,no
14,storm-client/src/jvm/org/apache/storm/daemon/Task.java,247,1252,26,6,13,964,247,37.07692307692308,676,247,26.0,no
14,storm-client/src/jvm/org/apache/storm/daemon/metrics/BuiltinBoltMetrics.java,78,213,5,2,4,177,78,35.4,141,78,28.2,no
14,storm-client/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetrics.java,33,127,6,2,4,89,33,14.833333333333334,51,33,8.5,no
14,storm-client/src/jvm/org/apache/storm/daemon/metrics/BuiltinMetricsUtil.java,81,429,15,3,10,239,81,15.933333333333334,49,81,3.2666666666666666,no
14,storm-client/src/jvm/org/apache/storm/daemon/metrics/BuiltinSpoutMetrics.java,64,185,5,2,4,149,64,29.8,113,64,22.6,no
14,storm-client/src/jvm/org/apache/storm/daemon/metrics/SpoutThrottlingMetrics.java,57,297,12,2,6,186,57,15.5,75,57,6.25,no
14,storm-client/src/jvm/org/apache/storm/daemon/supervisor/AdvancedFSOps.java,367,2678,18,5,9,1804,367,100.22222222222223,930,367,51.666666666666664,no
14,storm-client/src/jvm/org/apache/storm/daemon/supervisor/ClientSupervisorUtils.java,167,672,28,9,18,533,167,19.035714285714285,394,167,14.071428571428571,no
14,storm-client/src/jvm/org/apache/storm/daemon/supervisor/ExitCodeCallback.java,30,138,8,4,5,93,30,11.625,48,30,6.0,no
14,storm-client/src/jvm/org/apache/storm/daemon/supervisor/IAdvancedFSOps.java,173,647,11,4,8,574,173,52.18181818181818,501,173,45.54545454545455,no
14,storm-client/src/jvm/org/apache/storm/daemon/worker/LogConfigManager.java,156,406,6,3,4,359,156,59.833333333333336,312,156,52.0,no
14,storm-client/src/jvm/org/apache/storm/daemon/worker/Worker.java,459,3748,75,25,22,2440,459,32.53333333333333,1132,459,15.093333333333334,no
14,storm-client/src/jvm/org/apache/storm/daemon/worker/WorkerState.java,690,4963,68,20,23,3319,690,48.80882352941177,1675,690,24.63235294117647,no
14,storm-client/src/jvm/org/apache/storm/dependency/DependencyBlobStoreUtils.java,43,115,9,3,6,101,43,11.222222222222221,87,43,9.666666666666666,no
14,storm-client/src/jvm/org/apache/storm/dependency/DependencyPropertiesParser.java,61,242,11,4,6,164,61,14.909090909090908,86,61,7.818181818181818,no
14,storm-client/src/jvm/org/apache/storm/dependency/DependencyUploader.java,167,540,17,7,11,464,167,27.294117647058822,388,167,22.823529411764707,no
14,storm-client/src/jvm/org/apache/storm/dependency/FileNotAvailableException.java,33,122,6,2,4,85,33,14.166666666666666,48,33,8.0,no
14,storm-client/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,130,433,11,3,7,341,130,31.0,249,130,22.636363636363637,no
14,storm-client/src/jvm/org/apache/storm/drpc/DRPCSpout.java,293,1456,23,12,11,1038,287,45.130434782608695,620,287,26.956521739130434,no
14,storm-client/src/jvm/org/apache/storm/drpc/JoinResult.java,75,289,11,3,7,215,75,19.545454545454547,141,75,12.818181818181818,no
