Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,storm-core/src/jvm/storm/trident/operation/impl/ChainedAggregatorImpl.java,113,356,7,0,4,356,96,50.857142857142854,356,96,50.857142857142854,no
7,storm-core/src/jvm/storm/trident/operation/impl/ChainedResult.java,53,176,7,0,4,176,36,25.142857142857142,176,36,25.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggStateUpdater.java,56,185,7,0,4,185,39,26.428571428571427,185,39,26.428571428571427,no
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,61,200,7,0,4,200,44,28.571428571428573,200,44,28.571428571428573,no
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,49,164,7,0,4,164,32,23.428571428571427,164,32,23.428571428571427,no
7,storm-core/src/jvm/storm/trident/operation/impl/FilterExecutor.java,53,176,7,0,4,176,36,25.142857142857142,176,36,25.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/impl/GlobalBatchToPartition.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/storm/trident/operation/impl/GroupCollector.java,48,161,7,0,4,161,31,23.0,161,31,23.0,no
7,storm-core/src/jvm/storm/trident/operation/impl/GroupedAggregator.java,96,305,7,0,4,305,79,43.57142857142857,305,79,43.57142857142857,no
7,storm-core/src/jvm/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,95,302,7,0,4,302,78,43.142857142857146,302,78,43.142857142857146,no
7,storm-core/src/jvm/storm/trident/operation/impl/IdentityMultiReducer.java,51,170,7,0,4,170,34,24.285714285714285,170,34,24.285714285714285,no
7,storm-core/src/jvm/storm/trident/operation/impl/IndexHashBatchToPartition.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/storm/trident/operation/impl/JoinerMultiReducer.java,159,494,7,0,4,494,142,70.57142857142857,494,142,70.57142857142857,no
7,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,176,7,0,4,176,36,25.142857142857142,176,36,25.142857142857142,no
7,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,185,7,0,4,185,39,26.428571428571427,185,39,26.428571428571427,no
7,storm-core/src/jvm/storm/trident/operation/impl/Result.java,27,98,7,0,4,98,17,14.0,98,17,14.0,no
7,storm-core/src/jvm/storm/trident/operation/impl/SingleEmitAggregator.java,95,302,7,0,4,302,78,43.142857142857146,302,78,43.142857142857146,no
7,storm-core/src/jvm/storm/trident/operation/impl/TrueFilter.java,40,137,7,0,4,137,23,19.571428571428573,137,23,19.571428571428573,no
7,storm-core/src/jvm/storm/trident/partition/GlobalGrouping.java,42,187,14,0,11,159,28,11.357142857142858,131,28,9.357142857142858,no
7,storm-core/src/jvm/storm/trident/partition/IdentityGrouping.java,59,256,14,0,11,221,44,15.785714285714286,186,44,13.285714285714286,no
7,storm-core/src/jvm/storm/trident/partition/IndexHashGrouping.java,53,176,7,0,4,176,36,25.142857142857142,176,36,25.142857142857142,no
7,storm-core/src/jvm/storm/trident/planner/BridgeReceiver.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/storm/trident/planner/Node.java,67,244,14,0,11,237,47,16.928571428571427,230,47,16.428571428571427,no
7,storm-core/src/jvm/storm/trident/planner/NodeStateInfo.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/planner/PartitionNode.java,50,187,14,0,11,173,35,12.357142857142858,159,35,11.357142857142858,no
7,storm-core/src/jvm/storm/trident/planner/ProcessorContext.java,29,104,7,0,4,104,17,14.857142857142858,104,17,14.857142857142858,no
7,storm-core/src/jvm/storm/trident/planner/ProcessorNode.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/storm/trident/planner/SpoutNode.java,39,134,7,0,4,134,22,19.142857142857142,134,22,19.142857142857142,no
7,storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java,217,824,21,0,17,744,201,35.42857142857143,664,201,31.61904761904762,no
7,storm-core/src/jvm/storm/trident/planner/TridentProcessor.java,40,137,7,0,4,137,23,19.571428571428573,137,23,19.571428571428573,no
7,storm-core/src/jvm/storm/trident/planner/TupleReceiver.java,27,98,7,0,4,98,17,14.0,98,17,14.0,no
7,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,84,269,7,0,4,269,67,38.42857142857143,269,67,38.42857142857143,no
7,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,62,203,7,0,4,203,45,29.0,203,45,29.0,no
7,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,80,257,7,0,4,257,63,36.714285714285715,257,63,36.714285714285715,no
7,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,59,194,7,0,4,194,42,27.714285714285715,194,42,27.714285714285715,no
7,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,93,310,14,0,11,303,76,21.642857142857142,296,76,21.142857142857142,no
7,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,107,338,7,0,4,338,90,48.285714285714285,338,90,48.285714285714285,no
7,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,73,236,7,0,4,236,56,33.714285714285715,236,56,33.714285714285715,no
7,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,106,355,11,1,7,347,89,31.545454545454547,339,89,30.818181818181817,no
7,storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java,76,245,7,0,4,245,59,35.0,245,59,35.0,no
7,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,92,315,18,0,14,304,75,16.88888888888889,293,75,16.27777777777778,no
7,storm-core/src/jvm/storm/trident/spout/IBatchID.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/storm/trident/spout/IBatchSpout.java,33,150,23,3,17,133,17,5.782608695652174,116,17,5.043478260869565,yes
7,storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,63,243,23,3,17,226,45,9.826086956521738,209,45,9.08695652173913,yes
7,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,77,282,23,3,17,265,60,11.521739130434783,248,60,10.782608695652174,yes
7,storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/storm/trident/spout/ITridentDataSource.java,26,156,6,3,5,156,26,26.0,156,26,26.0,yes
7,storm-core/src/jvm/storm/trident/spout/ITridentSpout.java,125,732,32,5,20,624,77,19.5,516,77,16.125,yes
7,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,910,23,0,18,765,184,33.26086956521739,620,184,26.956521739130434,no
7,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,790,17,0,13,660,154,38.8235294117647,530,154,31.176470588235293,no
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,204,780,37,2,20,718,181,19.405405405405407,656,181,17.72972972972973,no
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,164,7,0,4,164,32,23.428571428571427,164,32,23.428571428571427,no
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,131,7,0,4,131,21,18.714285714285715,131,21,18.714285714285715,no
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,182,753,30,1,20,669,160,22.3,585,160,19.5,no
7,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,359,17,0,13,329,77,19.352941176470587,299,77,17.58823529411765,no
7,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,561,24,0,19,496,121,20.666666666666668,431,121,17.958333333333332,no
7,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,125,7,0,4,125,19,17.857142857142858,125,19,17.857142857142858,no
7,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,149,7,0,4,149,27,21.285714285714285,149,27,21.285714285714285,no
7,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,173,7,0,4,173,35,24.714285714285715,173,35,24.714285714285715,no
7,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,167,7,0,4,167,33,23.857142857142858,167,33,23.857142857142858,no
7,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,254,9,0,5,246,54,27.333333333333332,238,54,26.444444444444443,no
7,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,101,7,0,4,101,17,14.428571428571429,101,17,14.428571428571429,no
7,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,110,7,0,4,110,17,15.714285714285714,110,17,15.714285714285714,no
7,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,140,7,0,4,140,24,20.0,140,24,20.0,no
7,storm-core/src/jvm/storm/trident/state/Serializer.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/State.java,39,134,7,0,4,134,22,19.142857142857142,134,22,19.142857142857142,no
7,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/storm/trident/state/StateType.java,25,92,7,0,4,92,17,13.142857142857142,92,17,13.142857142857142,no
7,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,149,7,0,4,149,27,21.285714285714285,149,27,21.285714285714285,no
7,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,86,7,0,4,86,17,12.285714285714286,86,17,12.285714285714286,no
7,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,257,7,0,4,257,63,36.714285714285715,257,63,36.714285714285715,no
7,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,78,258,11,1,7,254,62,23.09090909090909,250,62,22.727272727272727,yes
7,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,298,10,0,6,283,66,28.3,268,66,26.8,no
7,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,341,10,0,6,316,75,31.6,291,75,29.1,no
7,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,272,7,0,4,272,68,38.857142857142854,272,68,38.857142857142854,no
7,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,218,7,0,4,218,50,31.142857142857142,218,50,31.142857142857142,no
7,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,437,17,1,10,427,103,25.11764705882353,417,103,24.529411764705884,no
7,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,95,7,0,4,95,17,13.571428571428571,95,17,13.571428571428571,no
7,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,182,14,1,9,182,25,13.0,182,25,13.0,no
7,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,245,7,0,4,245,59,35.0,245,59,35.0,no
7,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,344,7,0,4,344,92,49.142857142857146,344,92,49.142857142857146,no
7,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,89,7,0,4,89,17,12.714285714285714,89,17,12.714285714285714,no
7,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,98,7,0,4,98,17,14.0,98,17,14.0,no
7,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,158,7,0,4,158,30,22.571428571428573,158,30,22.571428571428573,no
7,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,614,22,0,15,593,168,26.954545454545453,572,168,26.0,no
7,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,327,18,0,14,316,79,17.555555555555557,305,79,16.944444444444443,no
7,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,346,20,0,14,321,68,16.05,296,68,14.8,no
7,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,86,7,0,4,86,17,12.285714285714286,86,17,12.285714285714286,no
7,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,485,10,0,4,482,137,48.2,479,137,47.9,no
7,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,158,7,0,4,158,30,22.571428571428573,158,30,22.571428571428573,no
7,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,746,20,1,10,733,134,36.65,720,134,36.0,no
7,storm-core/src/jvm/storm/trident/testing/Split.java,36,125,7,0,4,125,19,17.857142857142858,125,19,17.857142857142858,no
7,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,107,7,0,4,107,17,15.285714285714286,107,17,15.285714285714286,no
7,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,128,7,0,4,128,20,18.285714285714285,128,20,18.285714285714285,no
7,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,116,7,0,4,116,17,16.571428571428573,116,17,16.571428571428573,no
7,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,113,7,0,4,113,17,16.142857142857142,113,17,16.142857142857142,no
7,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,896,13,1,9,896,268,68.92307692307692,896,268,68.92307692307692,no
7,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,215,7,0,4,215,49,30.714285714285715,215,49,30.714285714285715,no
7,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,425,1617,39,3,26,1469,408,37.666666666666664,1321,408,33.87179487179487,yes
7,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,734,2758,37,0,21,2530,705,68.37837837837837,2302,705,62.21621621621622,no
7,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,464,10,0,4,461,119,46.1,458,119,45.8,no
7,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,564,12,1,7,564,47,47.0,564,47,47.0,no
7,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,1132,26,2,13,993,118,38.19230769230769,854,118,32.84615384615385,no
7,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,293,7,0,4,293,75,41.857142857142854,293,75,41.857142857142854,no
7,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,149,7,0,4,149,27,21.285714285714285,149,27,21.285714285714285,no
7,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,555,14,0,10,261,55,18.642857142857142,-33,55,-2.357142857142857,no
7,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,361,1384,24,0,17,1308,311,54.5,1232,311,51.333333333333336,no
7,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,207,14,0,10,200,44,14.285714285714286,193,44,13.785714285714286,no
7,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,101,7,0,4,101,17,14.428571428571429,101,17,14.428571428571429,no
7,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,167,7,0,4,167,33,23.857142857142858,167,33,23.857142857142858,no
7,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,122,7,0,4,122,18,17.428571428571427,122,18,17.428571428571427,no
7,storm-core/src/jvm/storm/trident/util/TridentUtils.java,117,774,24,3,13,541,115,22.541666666666668,308,115,12.833333333333334,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/AbstractChannelHandler.java,35,35,1,0,1,35,35,35.0,35,35,35.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/ChannelContext.java,28,28,1,0,1,28,28,28.0,28,28,28.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/ChannelHandler.java,37,37,1,0,1,37,37,37.0,37,37,37.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/Channels.java,78,78,1,0,1,78,78,78.0,78,78,78.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/DataSource.java,27,27,1,0,1,27,27,27.0,27,27,27.0,no
7,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/storm/runtime/AbstractValuesProcessor.java,29,29,1,0,1,29,29,29.0,29,29,29.0,no
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/ha/codedistributor/HDFSCodeDistributor.java,101,1274,22,2,13,1252,118,56.90909090909091,1230,118,55.90909090909091,yes
7,storm-core/src/jvm/backtype/storm/codedistributor/ICodeDistributor.java,56,737,18,2,13,736,73,40.888888888888886,735,73,40.833333333333336,yes
7,storm-core/src/jvm/backtype/storm/codedistributor/LocalFileSystemCodeDistributor.java,106,1299,18,2,13,1292,123,71.77777777777777,1285,123,71.38888888888889,yes
7,storm-core/src/jvm/backtype/storm/ConfigValidation.java,375,3561,74,9,29,3207,139,43.33783783783784,2853,120,38.554054054054056,no
7,storm-core/src/jvm/backtype/storm/utils/RateTracker.java,119,1638,13,0,9,1436,166,110.46153846153847,1234,166,94.92307692307692,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/ConnectionStringBuilder.java,116,580,5,3,3,580,116,116.0,580,116,116.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/Constants.java,32,160,5,3,3,160,32,32.0,160,32,32.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubClient.java,92,837,7,3,4,650,95,92.85714285714286,463,92,66.14285714285714,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubConsumerGroup.java,72,360,5,3,3,360,72,72.0,360,72,72.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubException.java,37,185,5,3,3,185,37,37.0,185,37,37.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubReceiver.java,139,695,5,3,3,695,139,139.0,695,139,139.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubSendClient.java,70,350,5,3,3,350,70,70.0,350,70,70.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/EventHubSender.java,95,867,7,3,4,673,99,96.14285714285714,479,95,68.42857142857143,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/SelectorFilter.java,38,190,5,3,3,190,38,38.0,190,38,38.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/client/SelectorFilterWriter.java,64,320,5,3,3,320,64,64.0,320,64,64.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverFilter.java,56,280,5,3,3,280,56,56.0,280,56,56.0,no
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFilter.java,35,175,5,3,3,175,35,35.0,175,35,35.0,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/ElasticSearchClient.java,57,228,4,0,2,228,57,57.0,228,57,57.0,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/TransportAddresses.java,72,288,4,0,2,288,72,72.0,288,72,72.0,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/AbstractSolrBolt.java,33,33,1,0,1,33,33,33.0,33,33,33.0,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupResultOutput.java,32,32,2,0,1,32,17,16.0,32,17,16.0,no
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/ESTupleMapper.java,55,55,1,0,1,55,55,55.0,55,55,55.0,no
7,storm-core/src/jvm/backtype/storm/testing/WordBytesCount.java,35,35,1,0,1,35,35,35.0,35,35,35.0,no
